4945,1750747649.829548,1750747649.99019,0.16064214706420898
4946,1750747649.839521,1750747649.999667,0.16014599800109863
4947,1750747649.848936,1750747650.010772,0.1618359088897705
4948,1750747649.858347,1750747650.0212228,0.16287589073181152
4949,1750747649.868865,1750747650.0294578,0.16059279441833496
4950,1750747649.879676,1750747650.040264,0.16058778762817383
4951,1750747649.889477,1750747650.049661,0.16018390655517578
4952,1750747649.898135,1750747650.059488,0.16135311126708984
4953,1750747649.909909,1750747650.070605,0.16069602966308594
4954,1750747649.919442,1750747650.08013,0.16068816184997559
4955,1750747649.929552,1750747650.089777,0.16022491455078125
4956,1750747649.939525,1750747650.100501,0.16097617149353027
4957,1750747649.94954,1750747650.1130428,0.16350293159484863
4958,1750747649.95905,1750747650.119956,0.16090607643127441
4959,1750747649.969189,1750747650.129685,0.16049599647521973
4960,1750747649.979615,1750747650.1405718,0.16095685958862305
4961,1750747649.98951,1750747650.150444,0.1609339714050293
4962,1750747649.998163,1750747650.15978,0.16161704063415527
4963,1750747650.009866,1750747650.170749,0.16088294982910156
4964,1750747650.019456,1750747650.180136,0.16068005561828613
4965,1750747650.02955,1750747650.190422,0.1608719825744629
4966,1750747650.039524,1750747650.1995971,0.16007304191589355
4967,1750747650.047863,1750747650.208826,0.1609630584716797
4968,1750747650.058932,1750747650.2195709,0.16063880920410156
4969,1750747650.069246,1750747650.230028,0.1607818603515625
4970,1750747650.079616,1750747650.240884,0.16126799583435059
4971,1750747650.089524,1750747650.25018,0.16065597534179688
4972,1750747650.098154,1750747650.259202,0.16104793548583984
4973,1750747650.109882,1750747650.271677,0.16179490089416504
4974,1750747650.119446,1750747650.2795122,0.1600661277770996
4975,1750747650.129579,1750747650.289927,0.16034793853759766
4976,1750747650.139509,1750747650.3004858,0.16097688674926758
4977,1750747650.14953,1750747650.309685,0.1601550579071045
4978,1750747650.158125,1750747650.318987,0.16086196899414062
4979,1750747650.169887,1750747650.331116,0.16122889518737793
4980,1750747650.17912,1750747650.3393338,0.16021370887756348
4981,1750747650.189637,1750747650.350915,0.16127800941467285
4982,1750747650.198159,1750747650.358724,0.16056513786315918
4983,1750747650.209788,1750747650.370409,0.16062092781066895
4984,1750747650.219529,1750747650.3798459,0.16031694412231445
4985,1750747650.229529,1750747650.390209,0.16068005561828613
4986,1750747650.239565,1750747650.399603,0.16003799438476562
4987,1750747650.249506,1750747650.410063,0.16055703163146973
4988,1750747650.259565,1750747650.420367,0.16080188751220703
4989,1750747650.269519,1750747650.431874,0.1623549461364746
4990,1750747650.279532,1750747650.4412959,0.16176390647888184
4991,1750747650.287772,1750747650.449762,0.16199016571044922
4992,1750747650.298145,1750747650.460284,0.1621389389038086
4993,1750747650.30988,1750747650.470588,0.16070795059204102
4994,1750747650.31777,1750747650.478691,0.1609210968017578
4995,1750747650.329966,1750747650.4903429,0.16037678718566895
4996,1750747650.339413,1750747650.499734,0.16032099723815918
4997,1750747650.349558,1750747650.5100758,0.16051769256591797
4998,1750747650.359522,1750747650.520475,0.16095280647277832
4999,1750747650.369525,1750747650.529664,0.1601390838623047
5000,1750747650.379526,1750747650.540298,0.16077208518981934
5001,1750747650.389529,1750747650.5496042,0.16007518768310547
5002,1750747650.398146,1750747650.55938,0.16123414039611816
5003,1750747650.409873,1750747650.5704079,0.16053485870361328
5004,1750747650.41945,1750747650.579746,0.16029596328735352
5005,1750747650.429546,1750747650.589493,0.15994691848754883
5006,1750747650.439526,1750747650.600381,0.16085481643676758
5007,1750747650.449534,1750747650.609838,0.16030406951904297
5008,1750747650.459531,1750747650.620208,0.1606769561767578
5009,1750747650.469548,1750747650.629526,0.15997791290283203
5010,1750747650.479534,1750747650.641068,0.16153407096862793
5011,1750747650.489522,1750747650.6504629,0.16094088554382324
5012,1750747650.498149,1750747650.659509,0.1613600254058838
5013,1750747650.509876,1750747650.670466,0.16058993339538574
5014,1750747650.519441,1750747650.67983,0.16038918495178223
5015,1750747650.529555,1750747650.68959,0.1600348949432373
5016,1750747650.539525,1750747650.699525,0.16000008583068848
5017,1750747650.54953,1750747650.7099268,0.16039681434631348
5018,1750747650.55953,1750747650.719845,0.16031503677368164
5019,1750747650.569509,1750747650.73014,0.1606309413909912
5020,1750747650.579534,1750747650.740618,0.16108393669128418
5021,1750747650.589531,1750747650.750008,0.1604771614074707
5022,1750747650.59815,1750747650.759454,0.16130399703979492
5023,1750747650.609867,1750747650.770658,0.16079092025756836
5024,1750747650.619443,1750747650.779937,0.16049408912658691
5025,1750747650.629539,1750747650.790292,0.1607530117034912
5026,1750747650.639531,1750747650.799691,0.16016006469726562
5027,1750747650.649536,1750747650.810048,0.16051220893859863
5028,1750747650.659527,1750747650.820458,0.16093087196350098
5029,1750747650.669513,1750747650.82997,0.16045689582824707
5030,1750747650.677839,1750747650.838001,0.16016197204589844
5031,1750747650.689951,1750747650.85077,0.16081905364990234
5032,1750747650.698147,1750747650.859756,0.16160893440246582
5033,1750747650.709859,1750747650.870811,0.16095209121704102
5034,1750747650.719446,1750747650.880182,0.160736083984375
5035,1750747650.729548,1750747650.890584,0.16103601455688477
5036,1750747650.738921,1750747650.899916,0.1609950065612793
5037,1750747650.749682,1750747650.910309,0.16062712669372559
5038,1750747650.759493,1750747650.9197881,0.1602950096130371
5039,1750747650.769535,1750747650.9305751,0.1610400676727295
5040,1750747650.779526,1750747650.940168,0.16064190864562988
5041,1750747650.788798,1750747650.949784,0.16098594665527344
5042,1750747650.79816,1750747650.959054,0.16089391708374023
5043,1750747650.809862,1750747650.9702048,0.16034293174743652
5044,1750747650.819446,1750747650.979811,0.16036486625671387
5045,1750747650.829558,1750747650.990286,0.16072821617126465
5046,1750747650.839496,1750747651.000706,0.1612100601196289
5047,1750747650.847779,1750747651.009902,0.1621229648590088
5048,1750747650.860219,1750747651.0254772,0.16525816917419434
5049,1750747650.869335,1750747651.030147,0.1608121395111084
5050,1750747650.87955,1750747651.0438201,0.16427016258239746
5051,1750747650.888745,1750747651.049516,0.16077089309692383
5052,1750747650.898112,1750747651.060378,0.16226601600646973
5053,1750747650.909892,1750747651.071025,0.1611328125
5054,1750747650.919429,1750747651.080446,0.16101694107055664
5055,1750747650.929545,1750747651.089932,0.1603870391845703
5056,1750747650.939526,1750747651.100346,0.16082000732421875
5057,1750747650.948125,1750747651.108636,0.16051101684570312
5058,1750747650.959193,1750747651.120192,0.16099905967712402
5059,1750747650.969173,1750747651.129018,0.15984511375427246
5060,1750747650.979608,1750747651.139863,0.16025495529174805
5061,1750747650.987833,1750747651.1481678,0.16033482551574707
5062,1750747650.998152,1750747651.160047,0.1618950366973877
5063,1750747651.009865,1750747651.170754,0.1608889102935791
5064,1750747651.01944,1750747651.180095,0.16065502166748047
5065,1750747651.029548,1750747651.1904562,0.16090822219848633
5066,1750747651.039521,1750747651.1995862,0.1600651741027832
5067,1750747651.047847,1750747651.2080362,0.16018915176391602
5068,1750747651.05993,1750747651.220834,0.1609039306640625
5069,1750747651.068664,1750747651.229681,0.16101694107055664
5070,1750747651.079747,1750747651.2400079,0.16026091575622559
5071,1750747651.089463,1750747651.250423,0.16095995903015137
5072,1750747651.09814,1750747651.25918,0.1610400676727295
5073,1750747651.109868,1750747651.270379,0.16051101684570312
5074,1750747651.119437,1750747651.279595,0.1601579189300537
5075,1750747651.129536,1750747651.2903738,0.16083788871765137
5076,1750747651.139537,1750747651.299944,0.16040682792663574
5077,1750747651.149524,1750747651.310412,0.1608879566192627
5078,1750747651.15872,1750747651.3208692,0.16214919090270996
5079,1750747651.169725,1750747651.330154,0.1604290008544922
5080,1750747651.179474,1750747651.34178,0.1623058319091797
5081,1750747651.189532,1750747651.349785,0.16025304794311523
5082,1750747651.19814,1750747651.3600268,0.16188693046569824
5083,1750747651.20987,1750747651.370262,0.16039180755615234
5084,1750747651.21944,1750747651.3798358,0.16039586067199707
5085,1750747651.229541,1750747651.390603,0.16106200218200684
5086,1750747651.239526,1750747651.399955,0.1604290008544922
5087,1750747651.249518,1750747651.409549,0.16003108024597168
5088,1750747651.259526,1750747651.419622,0.1600959300994873
5089,1750747651.269521,1750747651.4301188,0.1605978012084961
5090,1750747651.279523,1750747651.4405718,0.16104888916015625
5091,1750747651.289524,1750747651.449843,0.16031885147094727
5092,1750747651.298137,1750747651.4598,0.16166305541992188
5093,1750747651.309864,1750747651.470214,0.16034984588623047
5094,1750747651.319442,1750747651.4795241,0.16008210182189941
5095,1750747651.329544,1750747651.490485,0.16094088554382324
5096,1750747651.339523,1750747651.49997,0.1604468822479248
5097,1750747651.349529,1750747651.510356,0.1608269214630127
5098,1750747651.359524,1750747651.519785,0.16026091575622559
5099,1750747651.369508,1750747651.531073,0.16156506538391113
5100,1750747651.379525,1750747651.5405571,0.16103219985961914
5101,1750747651.38952,1750747651.550064,0.16054415702819824
5102,1750747651.398132,1750747651.558815,0.16068291664123535
5103,1750747651.409869,1750747651.5707572,0.1608881950378418
5104,1750747651.419439,1750747651.5804858,0.16104674339294434
5105,1750747651.429536,1750747651.590355,0.16081881523132324
5106,1750747651.439526,1750747651.599581,0.16005492210388184
5107,1750747651.449523,1750747651.609922,0.1603989601135254
5108,1750747651.459513,1750747651.620407,0.16089415550231934
5109,1750747651.469526,1750747651.6297731,0.1602470874786377
5110,1750747651.479518,1750747651.640138,0.16061997413635254
5111,1750747651.48952,1750747651.649733,0.16021299362182617
5112,1750747651.498128,1750747651.6591759,0.16104793548583984
5113,1750747651.509867,1750747651.6701372,0.16027021408081055
5114,1750747651.519436,1750747651.682733,0.16329717636108398
5115,1750747651.529542,1750747651.691104,0.1615619659423828
5116,1750747651.539519,1750747651.700507,0.16098785400390625
5117,1750747651.549517,1750747651.710987,0.1614701747894287
5118,1750747651.559558,1750747651.720501,0.16094303131103516
5119,1750747651.567643,1750747651.728815,0.16117215156555176
5120,1750747651.579977,1750747651.740614,0.16063690185546875
5121,1750747651.589409,1750747651.749863,0.16045379638671875
5122,1750747651.598146,1750747651.76294,0.1647939682006836
5123,1750747651.609859,1750747651.770729,0.16087007522583008
5124,1750747651.619442,1750747651.780107,0.16066503524780273
5125,1750747651.629532,1750747651.790391,0.1608588695526123
5126,1750747651.639524,1750747651.799819,0.1602950096130371
5127,1750747651.649515,1750747651.8101509,0.16063594818115234
5128,1750747651.65952,1750747651.820501,0.1609811782836914
5129,1750747651.66952,1750747651.8298922,0.16037225723266602
5130,1750747651.679514,1750747651.842102,0.16258811950683594
5131,1750747651.689039,1750747651.849621,0.1605820655822754
5132,1750747651.69815,1750747651.85851,0.16036009788513184
5133,1750747651.709856,1750747651.8709388,0.16108274459838867
5134,1750747651.719437,1750747651.880426,0.16098904609680176
5135,1750747651.729547,1750747651.89067,0.16112303733825684
5136,1750747651.739519,1750747651.9000041,0.16048526763916016
5137,1750747651.749508,1750747651.9105432,0.16103529930114746
5138,1750747651.759525,1750747651.919728,0.1602029800415039
5139,1750747651.769506,1750747651.9301891,0.16068315505981445
5140,1750747651.779522,1750747651.940463,0.16094112396240234
5141,1750747651.78953,1750747651.95094,0.16140985488891602
5142,1750747651.798135,1750747651.958587,0.16045188903808594
5143,1750747651.809873,1750747651.971313,0.1614398956298828
5144,1750747651.819441,1750747651.9803588,0.1609177589416504
5145,1750747651.829538,1750747651.989959,0.16042089462280273
5146,1750747651.839515,1750747652.00143,0.16191506385803223
5147,1750747651.848052,1750747652.009706,0.16165399551391602
5148,1750747651.860222,1750747652.02422,0.16399788856506348
5149,1750747651.868495,1750747652.036772,0.16827702522277832
5150,1750747651.879752,1750747652.0447931,0.16504120826721191
5151,1750747651.889439,1750747652.049761,0.16032195091247559
5152,1750747651.898111,1750747652.059364,0.1612529754638672
5153,1750747651.909889,1750747652.071606,0.16171693801879883
5154,1750747651.918008,1750747652.078754,0.16074585914611816
5155,1750747651.929889,1750747652.090187,0.16029810905456543
5156,1750747651.939444,1750747652.099523,0.1600790023803711
5157,1750747651.949539,1750747652.109868,0.16032910346984863
5158,1750747651.959369,1750747652.120404,0.16103506088256836
5159,1750747651.96917,1750747652.129869,0.16069889068603516
5160,1750747651.979584,1750747652.140239,0.16065502166748047
5161,1750747651.989498,1750747652.1493068,0.15980887413024902
5162,1750747651.998145,1750747652.159334,0.16118884086608887
5163,1750747652.00987,1750747652.1711519,0.16128182411193848
5164,1750747652.01943,1750747652.180047,0.16061711311340332
5165,1750747652.02954,1750747652.1905222,0.1609821319580078
5166,1750747652.038663,1750747652.198802,0.1601390838623047
5167,1750747652.047838,1750747652.2083042,0.16046619415283203
5168,1750747652.059329,1750747652.220005,0.1606760025024414
5169,1750747652.06772,1750747652.228277,0.16055703163146973
5170,1750747652.079975,1750747652.240931,0.16095614433288574
5171,1750747652.089418,1750747652.250217,0.1607990264892578
5172,1750747652.098141,1750747652.258444,0.16030311584472656
5173,1750747652.109867,1750747652.271219,0.16135191917419434
5174,1750747652.11944,1750747652.280044,0.16060400009155273
5175,1750747652.129538,1750747652.290431,0.16089296340942383
5176,1750747652.139508,1750747652.299818,0.1603100299835205
5177,1750747652.14951,1750747652.310175,0.16066503524780273
5178,1750747652.158992,1750747652.321619,0.1626269817352295
5179,1750747652.16963,1750747652.330949,0.16131901741027832
5180,1750747652.1795,1750747652.3403578,0.1608576774597168
5181,1750747652.189515,1750747652.349752,0.16023683547973633
5182,1750747652.198137,1750747652.359231,0.16109395027160645
5183,1750747652.209862,1750747652.371008,0.16114592552185059
5184,1750747652.219432,1750747652.3801842,0.1607520580291748
5185,1750747652.229537,1750747652.389688,0.16015100479125977
5186,1750747652.239507,1750747652.400064,0.16055703163146973
5187,1750747652.248719,1750747652.409496,0.16077709197998047
5188,1750747652.259717,1750747652.4210792,0.1613621711730957
5189,1750747652.269476,1750747652.429523,0.16004705429077148
5190,1750747652.279527,1750747652.440019,0.160491943359375
5191,1750747652.289513,1750747652.450437,0.16092395782470703
5192,1750747652.298143,1750747652.458681,0.1605381965637207
5193,1750747652.307961,1750747652.469523,0.1615619659423828
5194,1750747652.319908,1750747652.480883,0.16097497940063477
5195,1750747652.329429,1750747652.490389,0.16096019744873047
5196,1750747652.339532,1750747652.4995809,0.1600489616394043
5197,1750747652.349512,1750747652.509949,0.16043686866760254
5198,1750747652.359517,1750747652.520536,0.16101884841918945
5199,1750747652.369514,1750747652.529799,0.16028499603271484
5200,1750747652.379508,1750747652.540024,0.16051602363586426
5201,1750747652.389521,1750747652.549564,0.16004300117492676
5202,1750747652.398127,1750747652.558908,0.1607809066772461
5203,1750747652.409854,1750747652.5709078,0.16105389595031738
5204,1750747652.419435,1750747652.579772,0.16033697128295898
5205,1750747652.429525,1750747652.590166,0.16064119338989258
5206,1750747652.439525,1750747652.6006,0.16107511520385742
5207,1750747652.449511,1750747652.609967,0.16045594215393066
5208,1750747652.459525,1750747652.620382,0.1608569622039795
5209,1750747652.469506,1750747652.6312451,0.16173911094665527
5210,1750747652.479519,1750747652.6403918,0.1608729362487793
5211,1750747652.48952,1750747652.649645,0.1601250171661377
5212,1750747652.498134,1750747652.6591601,0.1610262393951416
5213,1750747652.509852,1750747652.6709812,0.16112923622131348
5214,1750747652.519458,1750747652.679948,0.1604900360107422
5215,1750747652.529517,1750747652.69045,0.1609330177307129
5216,1750747652.539512,1750747652.699806,0.1602940559387207
5217,1750747652.549511,1750747652.710142,0.1606309413909912
5218,1750747652.559522,1750747652.720562,0.1610400676727295
5219,1750747652.567783,1750747652.727783,0.15999984741210938
5220,1750747652.579939,1750747652.7404318,0.1604928970336914
5221,1750747652.589414,1750747652.749676,0.1602621078491211
5222,1750747652.598162,1750747652.758212,0.1600501537322998
5223,1750747652.609853,1750747652.7711658,0.16131281852722168
5224,1750747652.61943,1750747652.780305,0.1608748435974121
5225,1750747652.629539,1750747652.791062,0.16152310371398926
5226,1750747652.637979,1750747652.799293,0.1613140106201172
5227,1750747652.649889,1750747652.8109922,0.1611032485961914
5228,1750747652.659424,1750747652.8204072,0.16098308563232422
5229,1750747652.669527,1750747652.829782,0.16025495529174805
5230,1750747652.679516,1750747652.840266,0.1607499122619629
5231,1750747652.688569,1750747652.849654,0.16108489036560059
5232,1750747652.69813,1750747652.859172,0.1610422134399414
5233,1750747652.709853,1750747652.871346,0.16149306297302246
5234,1750747652.719431,1750747652.880372,0.16094112396240234
5235,1750747652.729536,1750747652.889787,0.16025090217590332
5236,1750747652.739499,1750747652.900091,0.16059184074401855
5237,1750747652.749511,1750747652.909507,0.15999603271484375
5238,1750747652.757627,1750747652.917824,0.16019701957702637
5239,1750747652.769974,1750747652.930181,0.16020703315734863
5240,1750747652.779406,1750747652.9400861,0.16068005561828613
5241,1750747652.789534,1750747652.951564,0.16202998161315918
5242,1750747652.798136,1750747652.958878,0.16074204444885254
5243,1750747652.809852,1750747652.970657,0.16080522537231445
5244,1750747652.819424,1750747652.981132,0.16170811653137207
5245,1750747652.82953,1750747652.991668,0.1621379852294922
5246,1750747652.839507,1750747653.000021,0.16051387786865234
5247,1750747652.849282,1750747653.010668,0.16138601303100586
5248,1750747652.859903,1750747653.020545,0.16064190864562988
5249,1750747652.869382,1750747653.030551,0.16116905212402344
5250,1750747652.877872,1750747653.040561,0.1626889705657959
5251,1750747652.88987,1750747653.050278,0.16040802001953125
5252,1750747652.89809,1750747653.0588522,0.16076231002807617
5253,1750747652.90842,1750747653.0692182,0.1607980728149414
5254,1750747652.918958,1750747653.083787,0.16482901573181152
5255,1750747652.929647,1750747653.09166,0.16201305389404297
5256,1750747652.939495,1750747653.1005151,0.16102004051208496
5257,1750747652.949505,1750747653.1100092,0.16050410270690918
5258,1750747652.959532,1750747653.121378,0.16184592247009277
5259,1750747652.969167,1750747653.132983,0.16381597518920898
5260,1750747652.978001,1750747653.1405702,0.1625690460205078
5261,1750747652.989895,1750747653.150906,0.1610109806060791
5262,1750747652.998163,1750747653.159083,0.1609199047088623
5263,1750747653.00986,1750747653.1709151,0.1610550880432129
5264,1750747653.019427,1750747653.179816,0.16038894653320312
5265,1750747653.029529,1750747653.1901991,0.16067004203796387
5266,1750747653.039501,1750747653.200067,0.16056609153747559
5267,1750747653.047836,1750747653.208697,0.16086101531982422
5268,1750747653.059904,1750747653.220219,0.16031479835510254
5269,1750747653.06788,1750747653.228346,0.16046619415283203
5270,1750747653.079261,1750747653.23967,0.16040897369384766
5271,1750747653.089574,1750747653.250379,0.16080498695373535
5272,1750747653.098152,1750747653.258733,0.16058111190795898
5273,1750747653.109856,1750747653.2705011,0.1606452465057373
5274,1750747653.119416,1750747653.2799108,0.16049480438232422
5275,1750747653.129528,1750747653.289988,0.1604599952697754
5276,1750747653.139497,1750747653.301949,0.16245198249816895
5277,1750747653.149505,1750747653.309998,0.1604931354522705
5278,1750747653.159518,1750747653.320489,0.16097092628479004
5279,1750747653.169502,1750747653.329839,0.16033697128295898
5280,1750747653.179518,1750747653.3402061,0.16068816184997559
5281,1750747653.189503,1750747653.349528,0.16002511978149414
5282,1750747653.19814,1750747653.3588648,0.16072487831115723
5283,1750747653.207829,1750747653.367977,0.16014790534973145
5284,1750747653.219939,1750747653.3808708,0.16093182563781738
5285,1750747653.229402,1750747653.389825,0.16042304039001465
5286,1750747653.239535,1750747653.400345,0.16080999374389648
5287,1750747653.249499,1750747653.409879,0.16037988662719727
5288,1750747653.259518,1750747653.420258,0.16074013710021973
5289,1750747653.269507,1750747653.42995,0.16044306755065918
5290,1750747653.2795,1750747653.440354,0.16085410118103027
5291,1750747653.289514,1750747653.4497,0.1601860523223877
5292,1750747653.298141,1750747653.4590878,0.16094684600830078
5293,1750747653.309837,1750747653.471921,0.16208386421203613
5294,1750747653.319425,1750747653.4807382,0.16131305694580078
5295,1750747653.329525,1750747653.4901671,0.16064214706420898
5296,1750747653.339506,1750747653.501031,0.16152501106262207
5297,1750747653.349508,1750747653.5102332,0.16072511672973633
5298,1750747653.359518,1750747653.519688,0.1601698398590088
5299,1750747653.369533,1750747653.529973,0.16043996810913086
5300,1750747653.379496,1750747653.540382,0.16088581085205078
5301,1750747653.389504,1750747653.549887,0.16038298606872559
5302,1750747653.398111,1750747653.558315,0.1602039337158203
5303,1750747653.40986,1750747653.5703099,0.16044998168945312
5304,1750747653.419414,1750747653.580011,0.1605968475341797
5305,1750747653.429519,1750747653.589795,0.16027617454528809
5306,1750747653.439511,1750747653.600329,0.16081786155700684
5307,1750747653.449498,1750747653.610595,0.16109704971313477
5308,1750747653.459509,1750747653.62115,0.16164112091064453
5309,1750747653.469503,1750747653.631764,0.1622610092163086
5310,1750747653.479546,1750747653.6402571,0.16071105003356934
5311,1750747653.489489,1750747653.649902,0.16041302680969238
5312,1750747653.498122,1750747653.659272,0.1611499786376953
5313,1750747653.509841,1750747653.669863,0.16002202033996582
5314,1750747653.519428,1750747653.6808052,0.1613771915435791
5315,1750747653.529515,1750747653.689769,0.16025400161743164
5316,1750747653.539538,1750747653.700186,0.16064810752868652
5317,1750747653.549487,1750747653.710659,0.16117191314697266
5318,1750747653.559514,1750747653.7199209,0.16040682792663574
5319,1750747653.56793,1750747653.728277,0.16034698486328125
5320,1750747653.579892,1750747653.740798,0.16090607643127441
5321,1750747653.588186,1750747653.7490811,0.16089510917663574
5322,1750747653.598132,1750747653.7584798,0.16034793853759766
5323,1750747653.609841,1750747653.770095,0.16025400161743164
5324,1750747653.619416,1750747653.7803771,0.16096115112304688
5325,1750747653.629523,1750747653.7905018,0.1609787940979004
5326,1750747653.639501,1750747653.799823,0.16032195091247559
5327,1750747653.649498,1750747653.810581,0.16108298301696777
5328,1750747653.659506,1750747653.8221388,0.16263270378112793
5329,1750747653.6695,1750747653.8305569,0.1610567569732666
5330,1750747653.679501,1750747653.839939,0.16043806076049805
5331,1750747653.689506,1750747653.8503711,0.16086506843566895
5332,1750747653.698119,1750747653.858784,0.16066503524780273
5333,1750747653.709842,1750747653.870351,0.1605091094970703
5334,1750747653.71942,1750747653.880085,0.16066503524780273
5335,1750747653.729523,1750747653.890253,0.16073012351989746
5336,1750747653.739494,1750747653.8998542,0.16036009788513184
5337,1750747653.749496,1750747653.9101179,0.16062188148498535
5338,1750747653.759502,1750747653.920577,0.16107511520385742
5339,1750747653.769504,1750747653.929864,0.16035985946655273
5340,1750747653.779501,1750747653.9404821,0.1609811782836914
5341,1750747653.789497,1750747653.9498198,0.160322904586792
5342,1750747653.798134,1750747653.959371,0.16123700141906738
5343,1750747653.809837,1750747653.970797,0.16095995903015137
5344,1750747653.819415,1750747653.980936,0.16152095794677734
5345,1750747653.82952,1750747653.990922,0.16140198707580566
5346,1750747653.83949,1750747654.000314,0.16082406044006348
5347,1750747653.849503,1750747654.012047,0.16254401206970215
5348,1750747653.859509,1750747654.020392,0.16088294982910156
5349,1750747653.869552,1750747654.030794,0.16124200820922852
5350,1750747653.879468,1750747654.040382,0.16091394424438477
5351,1750747653.888345,1750747654.048734,0.16038894653320312
5352,1750747653.898083,1750747654.0590231,0.16094017028808594
5353,1750747653.909834,1750747654.070496,0.16066217422485352
5354,1750747653.919424,1750747654.0816572,0.1622331142425537
5355,1750747653.929524,1750747654.0905359,0.1610119342803955
5356,1750747653.939491,1750747654.100153,0.16066193580627441
5357,1750747653.949507,1750747654.110595,0.1610879898071289
5358,1750747653.9595,1750747654.1200461,0.16054606437683105
5359,1750747653.96915,1750747654.1293912,0.16024112701416016
5360,1750747653.979584,1750747654.1398919,0.1603078842163086
5361,1750747653.989475,1750747654.150557,0.16108202934265137
5362,1750747653.998108,1750747654.158892,0.16078400611877441
5363,1750747654.009833,1750747654.170393,0.16055989265441895
5364,1750747654.019413,1750747654.1801238,0.16071081161499023
5365,1750747654.029511,1750747654.190281,0.16076993942260742
5366,1750747654.039494,1750747654.200126,0.16063189506530762
5367,1750747654.047843,1750747654.208944,0.1611011028289795
5368,1750747654.059879,1750747654.220339,0.1604599952697754
5369,1750747654.069324,1750747654.23056,0.16123604774475098
5370,1750747654.07955,1750747654.241293,0.1617429256439209
5371,1750747654.088441,1750747654.248649,0.16020798683166504
5372,1750747654.09812,1750747654.259059,0.16093897819519043
5373,1750747654.109889,1750747654.270518,0.1606290340423584
5374,1750747654.119403,1750747654.280283,0.16088008880615234
5375,1750747654.129514,1750747654.291293,0.16177892684936523
5376,1750747654.139494,1750747654.299653,0.16015911102294922
5377,1750747654.149466,1750747654.311465,0.16199898719787598
5378,1750747654.159512,1750747654.3204842,0.16097211837768555
5379,1750747654.168194,1750747654.3285341,0.1603400707244873
5380,1750747654.179816,1750747654.3401442,0.16032814979553223
5381,1750747654.189413,1750747654.349834,0.16042089462280273
5382,1750747654.198106,1750747654.3593469,0.161240816116333
5383,1750747654.209843,1750747654.370757,0.16091418266296387
5384,1750747654.219426,1750747654.380461,0.16103506088256836
5385,1750747654.229512,1750747654.390383,0.16087102890014648
5386,1750747654.239488,1750747654.399832,0.16034412384033203
5387,1750747654.249479,1750747654.410235,0.16075587272644043
5388,1750747654.25949,1750747654.420667,0.1611769199371338
5389,1750747654.269507,1750747654.430059,0.1605520248413086
5390,1750747654.279493,1750747654.440512,0.16101884841918945
5391,1750747654.289499,1750747654.449784,0.16028499603271484
5392,1750747654.298108,1750747654.459201,0.16109299659729004
5393,1750747654.309844,1750747654.4705322,0.16068816184997559
5394,1750747654.319403,1750747654.480462,0.16105914115905762
5395,1750747654.329536,1750747654.489748,0.16021203994750977
5396,1750747654.339477,1750747654.501168,0.16169095039367676
5397,1750747654.349492,1750747654.510675,0.16118288040161133
5398,1750747654.3595,1750747654.520118,0.16061806678771973
5399,1750747654.369496,1750747654.530475,0.1609787940979004
5400,1750747654.379493,1750747654.539698,0.16020488739013672
5401,1750747654.389491,1750747654.550283,0.16079187393188477
5402,1750747654.398126,1750747654.558639,0.16051316261291504
5403,1750747654.409833,1750747654.570013,0.16018009185791016
5404,1750747654.41942,1750747654.58085,0.16142988204956055
5405,1750747654.429514,1750747654.590007,0.1604931354522705
5406,1750747654.43949,1750747654.5998878,0.16039776802062988
5407,1750747654.449487,1750747654.610223,0.160736083984375
5408,1750747654.459474,1750747654.619661,0.1601870059967041
5409,1750747654.468847,1750747654.629023,0.16017603874206543
5410,1750747654.479666,1750747654.640482,0.16081595420837402
5411,1750747654.489449,1750747654.649819,0.160369873046875
5412,1750747654.498119,1750747654.6592221,0.1611030101776123
5413,1750747654.509834,1750747654.6707442,0.16091012954711914
5414,1750747654.51941,1750747654.6804469,0.16103696823120117
5415,1750747654.529518,1750747654.690432,0.16091418266296387
5416,1750747654.53949,1750747654.700926,0.1614360809326172
5417,1750747654.549497,1750747654.710179,0.16068220138549805
5418,1750747654.559494,1750747654.720969,0.16147494316101074
5419,1750747654.568087,1750747654.728986,0.16089892387390137
5420,1750747654.579847,1750747654.740448,0.16060090065002441
5421,1750747654.589406,1750747654.749748,0.16034197807312012
5422,1750747654.598112,1750747654.7583401,0.16022801399230957
5423,1750747654.609835,1750747654.770806,0.16097116470336914
5424,1750747654.619411,1750747654.780604,0.1611928939819336
5425,1750747654.629512,1750747654.789593,0.1600809097290039
5426,1750747654.639491,1750747654.800079,0.16058802604675293
5427,1750747654.649491,1750747654.811351,0.16185998916625977
5428,1750747654.659494,1750747654.819962,0.16046810150146484
5429,1750747654.669493,1750747654.830355,0.16086196899414062
5430,1750747654.679497,1750747654.8397388,0.16024184226989746
5431,1750747654.689494,1750747654.850214,0.1607201099395752
5432,1750747654.698102,1750747654.858881,0.16077899932861328
5433,1750747654.709837,1750747654.871043,0.16120600700378418
5434,1750747654.719407,1750747654.880151,0.16074395179748535
5435,1750747654.729513,1750747654.8901708,0.1606578826904297
5436,1750747654.739488,1750747654.900668,0.1611800193786621
5437,1750747654.749498,1750747654.909941,0.16044306755065918
5438,1750747654.759487,1750747654.920274,0.16078710556030273
5439,1750747654.769506,1750747654.930828,0.16132211685180664
5440,1750747654.779486,1750747654.9401479,0.16066193580627441
